64.40923989,79.49160025,-19.81225686,7.591467677,90.54623727,-36.87230027,67.77655918,130.7928646,-23.16253511,3
56.27175806,64.72629958,-70.57725518,59.67486896,-2.701045926,-80.68885331,65.52299762,60.41595859,-83.49234126,1
104.6641223,14.17324471,-74.41319446,123.3457542,17.69674628,-83.68043185,-5.273342411,77.76824076,-73.63065112,5
56.05544189,59.94719719,-89.69071224,60.01619214,85.14487091,-92.5407371,50.93667129,28.62361358,-74.50296569,5
40.99988082,77.73605244,-45.66523461,-13.55737494,80.70708709,-39.36083665,68.53234094,67.36031262,-50.67164054,1
94.30288613,84.02114053,-14.41778372,76.51066071,-5.843336611,-73.95679899,88.5641072,131.7062188,-14.2536558,3
81.99775977,83.15319446,-41.53604489,16.99710526,143.4438382,34.51957385,13.98208752,94.65704086,14.40212891,1
54.02078453,129.9066927,3.766038779,53.75123659,90.20778553,-2.039363952,60.03443416,29.63517458,-58.46081206,3
84.612131,57.78296083,-95.39849223,58.12892517,7.655813421,-77.34378922,54.34136388,135.9497836,-37.73598767,3
53.56645552,57.35685057,-92.44761554,52.07054202,26.266879,-71.45897926,41.3009377,139.8806262,-45.3209976,5
68.01299341,136.0532336,-18.77882864,26.80440493,104.1069042,6.420267868,2.276770173,133.8283304,-47.05203559,5
66.16125558,61.95492363,-93.42684731,55.05645127,24.42246073,-83.67276786,61.14736257,85.41401773,17.49252913,5
83.64669538,37.36071449,-47.84739429,56.26263115,81.30235298,-37.38375623,-10.56728551,80.4188917,-31.737038,1
115.3069164,6.956178952,-78.22611838,64.11095296,84.42380939,-34.86992178,64.41827184,-12.25588042,-74.72369319,3
67.71215782,44.45270599,-41.46453259,92.20978574,-2.384996687,-65.47797932,30.43765709,65.19213588,-24.50973234,2
67.30916213,83.63708603,-30.03136033,69.59779423,132.9421452,-22.02965911,92.66612367,5.711328115,-76.73553401,3
65.81443797,126.759,13.44042371,60.89425348,88.54973046,3.567730406,58.25597832,66.6266331,-46.0352705,3
43.51661354,101.4841319,-26.80621926,41.50085139,153.974274,-29.59056713,0.671352845,101.3274069,8.097522708,4
